32998	8098	1390262400
32998	2847	1395878400
32998	5121	1395878400
32998	82059	1395878400
32999	31870	1390262400
32999	31871	1390262400
32999	31879	1390262400
32999	4003	1396483200
32999	4007	1396483200
32999	23298	1397520000
32999	4911	1397520000
32999	4694	1399248000
32999	28404	1399248000
32999	13606	1401840000
32999	13607	1404086400
33000	27385	1390521600
33000	42976	1395532800
33000	3541	1396483200
33000	3257	1396483200
33000	18089	1399420800
33000	61854	1399420800
33000	28162	1402012800
33000	12401	1403049600
33001	40330	1390262400
33001	5558	1390262400
33001	3356	1390262400
33001	82039	1390262400
33001	5009	1390521600
33001	51311	1390521600
33002	15813	1390262400
33002	17292	1390262400
33002	41794	1390262400
33002	23165	1390262400
33002	11426	1390262400
33002	74187	1390262400
33003	13973	1390262400
33003	26688	1390262400
33003	40658	1390262400
33003	12492	1390262400
33003	31012	1390262400
33004	9936	1390262400
33004	18135	1391817600
33004	12364	1391817600
33005	12431	1390348800
33005	20013	1390348800
33005	63745	1390348800
33005	7700	1390348800
33005	19292	1394409600
33005	12706	1394409600
33006	52750	1390348800
33006	64288	1390348800
33006	25494	1390608000
33006	75654	1390608000
33006	74949	1390694400
33006	74425	1392163200
33006	64819	1392163200
33006	1826	1393718400
33006	12204	1393718400
33007	3072	1390348800
33007	12864	1390348800
33007	29200	1390348800
33007	43839	1390348800
33007	13756	1390348800
33007	66470	1390348800
33007	3144	1390348800
33007	22135	1390348800
33008	41300	1390348800
33008	62233	1390348800
33008	3074	1391558400
33008	80287	1391558400
33008	28462	1391558400
33009	8011	1390348800
33009	8016	1390348800
33009	40634	1401062400
33009	40142	1401062400
33010	29409	1390348800
33010	39573	1393545600
33010	4681	1394755200
33010	38080	1394755200
33010	5734	1401494400
33011	39249	1390348800
33011	796	1399766400
33011	20317	1399766400
33011	4905	1399766400
33012	23379	1390348800
33012	65706	1392768000
33012	38944	1392768000
33012	23258	1392768000
33012	11962	1392768000
33012	18197	1392768000
33013	57467	1390348800
33013	12902	1390348800
33013	31135	1390348800
33013	84921	1390348800
33013	46877	1390348800
33013	82930	1390348800
33013	8438	1390348800
33013	30859	1390521600
33013	30119	1395446400
33014	51077	1390348800
33014	17693	1401667200
33014	29315	1402963200
33014	59528	1404777600
33015	48807	1390348800
33015	50025	1390348800
33015	45944	1390348800
33015	3179	1405987200
33015	19822	1405987200
33015	780	1405987200
33016	3356	1390348800
33016	3541	1390348800
33016	9755	1390348800
33016	64624	1390348800
33016	12508	1390348800
33016	16194	1390348800
33016	18234	1391385600
33016	10191	1391385600
33016	26938	1391385600
33016	62631	1392163200
33016	2906	1392163200
33016	4658	1392163200
33016	6209	1392163200
33016	28591	1392163200
33016	74100	1392163200
33016	79558	1395360000
33017	81734	1390348800
33017	89553	1400112000
33017	23611	1400112000
33017	79510	1400112000
33017	76302	1400112000
33017	39735	1400112000
33018	6633	1390348800
33018	901	1398038400
33018	7239	1398038400
33018	41455	1398038400
33018	6410	1398038400
33018	6409	1398038400
33018	2799	1398038400
33019	8016	1390348800
33019	909	1391472000
33019	3232	1391472000
33019	53681	1391472000
33019	39788	1391472000
33020	1843	1390348800
33020	18991	1390348800
33020	9519	1390348800
33020	18459	1390348800
33020	42198	1390348800
33020	2280	1390348800
33021	10685	1390348800
33021	36883	1392422400
33021	2780	1394928000
33022	5221	1390348800
33022	70007	1390348800
33022	55033	1393718400
33022	19258	1394064000
33022	65048	1394323200
33022	65049	1401667200
33022	8868	1401753600
33022	65051	1401753600
33023	23379	1390348800
33023	3262	1392595200
33023	74706	1392595200
33023	62935	1401408000
33023	13540	1404172800
33023	85852	1404172800
33024	18178	1390348800
33024	7203	1390348800
33024	80806	1390348800
33024	6835	1392249600
33024	6080	1392854400
33024	5812	1394150400
33025	12364	1390348800
33025	64850	1390348800
33025	1624	1400976000
33025	20553	1400976000
33026	6326	1390348800
33026	7251	1390435200
33026	76813	1395446400
33026	16346	1395446400
33026	38060	1395446400
33026	85784	1395446400
33027	9880	1390348800
33027	4958	1390348800
33027	4959	1390348800
33027	22099	1390348800
33027	8352	1390608000
33027	11681	1390608000
33028	32685	1390348800
33028	22951	1394150400
33028	28788	1394150400
33029	37794	1390435200
33029	2911	1390435200
33029	36417	1397088000
33029	37713	1397088000
33029	35354	1397088000
33029	6585	1397088000
33029	13085	1397088000
33029	64091	1397088000
33029	23180	1404691200
33029	20013	1404691200
33029	50767	1404691200
33029	9800	1404691200
33029	3883	1404691200
33029	2251	1404691200
33030	15629	1397952000
33030	5033	1397952000
33030	1695	1397952000
33030	4913	1397952000
33030	1620	1403740800
33030	15763	1403740800
33030	19099	1404086400
33031	12401	1390435200
33031	11962	1390435200
33031	5010	1390435200
33031	57997	1390435200
33031	1018	1394668800
33031	3278	1394668800
33031	16742	1394668800
33031	62825	1394668800
33031	15708	1394668800
33031	55880	1394668800
33031	18413	1394668800
33031	8545	1394668800
33031	33827	1394668800
33031	38032	1394668800
33031	3609	1395187200
33031	82032	1395187200
33031	21663	1397692800
33032	923	1390435200
33032	35313	1390435200
33032	33643	1390435200
33032	47806	1390435200
33032	74464	1390435200
33032	6981	1398643200
33032	1327	1398643200
33032	2760	1398643200
33032	2151	1398643200
33032	79119	1398643200
33033	2799	1390435200
33034	43256	1390435200
33034	40957	1390435200
33034	11966	1396137600
33034	26753	1403913600
33034	68570	1403913600
33035	14270	1390435200
33035	2863	1390435200
33035	6217	1390435200
33035	13915	1390435200
33035	9407	1390435200
33035	21248	1390435200
33036	18692	1390435200
33036	11067	1390435200
33036	13989	1390435200
33036	6672	1390435200
33036	5798	1394236800
33036	6434	1402272000
33037	3495	1390435200
33037	51712	1390435200
33037	47908	1390435200
33037	33994	1390435200
33037	21959	1390435200
33037	21800	1390435200
33038	21792	1395792000
33038	5033	1395792000
33038	3179	1395792000
33038	2233	1402963200
33038	23426	1402963200
33038	1682	1402963200
33039	77484	1390435200
33039	52741	1390435200
33039	28398	1391472000
33039	76264	1391472000
33039	60035	1394236800
33039	6657	1399248000
33039	40909	1399248000
33039	6540	1399248000
33039	6349	1399248000
33039	84370	1399248000
33039	26795	1403481600
33039	35114	1403481600
33039	57690	1403481600
33040	8164	1390435200
33040	192	1390435200
33040	3926	1390435200
33040	23664	1390435200
33040	10279	1390435200
33040	12370	1395532800
33041	41855	1390435200
33041	33262	1404864000
33041	14965	1404864000
33041	3250	1404864000
33041	2536	1404864000
33042	6892	1390435200
33042	990	1392076800
33042	2368	1392076800
33042	3004	1396224000
33042	2582	1396224000
33042	4401	1398643200
33042	2959	1398643200
33043	17765	1397952000
33043	69358	1397952000
33043	22017	1397952000
33043	69290	1397952000
33043	27000	1397952000
33043	21230	1397952000
33043	26389	1397952000
33043	59876	1397952000
33043	25120	1397952000
33043	12704	1397952000
33044	2917	1390435200
33044	5064	1390435200
33044	12307	1390435200
33044	9682	1390435200
33044	5314	1390435200
33044	70172	1391385600
33044	64297	1393545600
33045	11320	1390435200
33045	63647	1390435200
33045	62335	1392768000
33046	73462	1390435200
33046	45014	1393804800
33046	22136	1398556800
33046	373	1400630400
33046	9343	1400630400
33046	1323	1400630400
33046	16	1401148800
33046	48024	1401148800
33046	11316	1401148800
33047	2288	1404345600
33047	34449	1404345600
33047	21528	1404345600
33047	69546	1404345600
33047	36758	1404345600
33048	10685	1390435200
33048	41025	1391990400
33048	429	1391990400
33048	17830	1391990400
33048	11967	1391990400
33048	7203	1394150400
33048	39614	1394150400
33049	51119	1390435200
33049	7203	1390435200
33049	39788	1390953600
33049	82713	1390953600
33050	45084	1390435200
33050	2135	1390521600
33050	3519	1390867200
33050	67663	1390867200
33050	6569	1390867200
33050	1758	1391040000
33050	46910	1391385600
33050	7453	1391385600
33050	4120	1391385600
33050	3278	1392854400
33050	1595	1392854400
33050	4297	1393286400
33050	8355	1395705600
33050	5033	1395705600
33050	1695	1404259200
33051	5044	1390435200
33051	8828	1390435200
33051	35763	1391040000
33051	4155	1391040000
33051	4710	1392768000
33051	38056	1392768000
33051	30403	1392768000
33051	32218	1393286400
33051	61170	1393286400
33051	373	1394064000
33051	29184	1405382400
33052	4024	1399939200
33052	18595	1404604800
33053	26689	1390435200
33053	78994	1391644800
33053	14883	1391990400
33053	87606	1396224000
33053	5159	1396224000
33053	30636	1396224000
33053	1068	1396224000
33053	11521	1396224000
33053	87469	1396310400
33053	34602	1396310400
33053	4987	1396310400
33053	69419	1396310400
33053	9647	1399852800
33054	33799	1390435200
33054	4811	1390435200
33054	30877	1390435200
33054	40692	1391472000
33055	57449	1390435200
33055	18197	1392681600
33055	54252	1392681600
33056	14615	1390435200
33056	18338	1390435200
33056	1669	1390435200
33056	6256	1390435200
33056	57652	1390435200
33056	1068	1390435200
33057	4295	1390435200
33057	63861	1392422400
33057	12612	1393200000
33057	77413	1393804800
33057	3232	1395100800
33057	33972	1395360000
33058	11320	1390435200
33058	63647	1390435200
33058	62335	1392681600
33059	10721	1390435200
33059	6410	1390435200
33059	8834	1390435200
33059	77462	1390435200
33059	5615	1397088000
33060	5454	1390521600
33060	2018	1390521600
33060	9126	1390521600
33060	15019	1390521600
33060	3123	1390521600
33060	31006	1390521600
33060	15308	1390953600
33060	429	1390953600
33060	2361	1390953600
33060	2799	1390953600
33061	2543	1390521600
33061	25604	1390521600
33061	56014	1391472000
33061	12993	1391472000
33061	60464	1391472000
33061	10859	1391472000
33061	3930	1391472000
33062	61150	1390521600
33062	14089	1390521600
33062	2439	1390521600
33062	1759	1396396800
33062	1695	1396396800
33063	3543	1390521600
33063	28689	1390521600
33063	38828	1391212800
33063	13406	1392163200
33063	10383	1404950400
33063	12623	1404950400
33064	30965	1390521600
33064	878	1392940800
33064	15798	1392940800
33064	4827	1392940800
33064	24279	1404604800
33064	25199	1404604800
33064	1669	1404604800
33064	18548	1404604800
33064	61488	1404864000
33064	14175	1404864000
33064	27245	1405036800
33064	1432	1405036800
33065	47058	1392249600
33065	4368	1392249600
33065	10064	1392249600
33065	45987	1392249600
33065	12614	1392249600
33065	10686	1392249600
33066	21233	1390521600
33066	32493	1390521600
33066	76177	1390608000
33066	31717	1390780800
33066	76178	1391558400
33066	56854	1391731200
33066	50543	1392076800
33066	88858	1392076800
33066	40605	1392163200
33066	13345	1393372800
33066	81218	1394236800
33066	39410	1394496000
33066	8839	1398556800
33067	17004	1390521600
33067	48894	1390521600
33067	4931	1400544000
33067	38012	1400544000
33067	5426	1400544000
33068	56238	1390521600
33068	8011	1390521600
33068	8016	1390521600
33068	26445	1391299200
33068	41355	1391990400
33068	89032	1396483200
33069	1758	1390521600
33069	58009	1390521600
33069	941	1390521600
33069	38684	1390521600
33069	10722	1390521600
33069	47482	1396828800
33069	42017	1399334400
33070	88752	1390521600
33070	70057	1393200000
33070	21953	1393200000
33070	20975	1393200000
33070	33713	1393200000
33070	26709	1393200000
33070	21660	1395446400
33070	22000	1402444800
33070	1947	1402444800
33070	35036	1405296000
33071	62914	1390521600
33071	14321	1390521600
33071	28342	1390521600
33071	45532	1390521600
33071	20028	1390521600
33071	9492	1396396800
33071	17191	1396396800
33071	39042	1396396800
33071	50708	1396396800
33071	16823	1396396800
33072	2858	1390521600
33072	14181	1390521600
33072	4569	1390521600
33072	17005	1390521600
33072	4568	1398384000
33073	68125	1396656000
33073	5002	1396656000
33073	29580	1396656000
33073	83286	1396656000
33073	70122	1396656000
33073	47393	1396656000
33073	75734	1405036800
33074	21163	1390521600
33074	24246	1390521600
33074	15201	1390521600
33074	33711	1390521600
33074	5015	1390521600
33074	12993	1390521600
33074	5009	1390521600
33075	5455	1390521600
33075	4989	1390521600
33075	58313	1390521600
33075	30380	1390521600
33075	49121	1390521600
33075	2283	1398729600
33075	75926	1400544000
33076	5512	1390521600
33076	46942	1390867200
33076	17079	1390867200
33076	39489	1391212800
33076	11946	1392768000
33076	57334	1392768000
33076	32975	1392940800
33076	8148	1392940800
33076	15751	1392940800
33077	72719	1390521600
33077	1362	1399593600
33077	1025	1399593600
33077	42114	1401580800
33077	16308	1402790400
33078	4491	1390521600
33078	36978	1390521600
33078	28458	1390521600
33078	79430	1390521600
33078	11435	1390521600
33078	74307	1390521600
33078	2249	1390521600
33078	78127	1390521600
33078	4921	1391299200
33078	30431	1391299200
33078	25043	1391299200
33078	20333	1391299200
33078	22776	1391299200
33078	22422	1391299200
33078	1082	1395187200
33078	20457	1395446400
33079	57589	1390521600
33079	36445	1390521600
33079	65194	1390521600
33079	8479	1390521600
33079	71722	1390521600
33080	8355	1390521600
33080	22547	1390521600
33080	34222	1393286400
33080	1682	1393286400
33080	2932	1393286400
33081	43287	1390521600
33081	64116	1390521600
33081	77790	1391212800
33081	29914	1391644800
33081	35779	1395100800
33082	51571	1390521600
33082	15095	1391558400
33082	17881	1391731200
33082	20915	1393200000
33082	17882	1393459200
33082	80064	1405209600
33083	13503	1390521600
33083	29274	1390521600
33083	31848	1390521600
33083	15758	1390521600
33083	31433	1390521600
33083	32686	1391212800
33083	75840	1391212800
33083	63443	1392336000
33083	21982	1392336000
33083	1776	1392336000
33084	8648	1404777600
33084	717	1404777600
33084	78138	1404777600
33084	57518	1404777600
33084	82239	1404777600
33085	34621	1390521600
33085	76046	1390521600
33085	2760	1394064000
33085	75767	1394064000
33085	5508	1394150400
33086	58868	1390521600
33086	61132	1390694400
33086	11068	1390694400
33086	66284	1390867200
33086	14693	1391644800
33086	22789	1391644800
33086	29344	1391644800
33086	3123	1391644800
33086	13652	1391644800
33087	1716	1390521600
33087	42675	1390521600
33087	28911	1396742400
33087	42074	1396742400
33087	61157	1396742400
33087	37724	1396742400
33087	13460	1400025600
33087	31180	1400025600
33087	29228	1400025600
33087	59587	1400025600
33087	30525	1400025600
33087	12336	1400025600
33087	53804	1400025600
33087	3600	1400630400
33087	30524	1400630400
33087	6140	1400630400
33087	50108	1404345600
33088	8042	1390521600
33088	38183	1397606400
33088	5064	1398211200
33088	5853	1398211200
33088	82553	1398211200
33088	12349	1398211200
33088	46527	1400371200
33089	5009	1390521600
33089	3238	1390521600
33089	69705	1390694400
33089	4161	1391212800
33089	4598	1391558400
33089	5011	1391558400
33089	19377	1397088000
33089	60545	1397088000
33089	22420	1400025600
33089	27411	1400025600
33089	15269	1400198400
33089	988	1400198400
33089	49946	1400457600
33090	4768	1390694400
33090	44417	1391990400
33090	21929	1391990400
33090	5454	1396569600
33090	32889	1396569600
33091	3374	1390608000
33091	60056	1390608000
33091	19522	1390608000
33091	29878	1390608000
33091	41324	1392854400
33091	24507	1396137600
33091	7013	1397088000
33091	63294	1405296000
33091	23821	1405296000
33092	8648	1390608000
33092	18141	1390608000
33092	58758	1393891200
33092	66577	1393891200
33092	70092	1393891200
33093	28653	1390608000
33093	2700	1390694400
33093	1590	1390694400
33093	59916	1393891200
33093	62691	1393977600
33093	23604	1393977600
33094	69287	1390608000
33094	2354	1393545600
33094	29924	1393545600
33094	10685	1398729600
33094	8752	1401321600
33095	2214	1390608000
33095	7858	1397692800
33095	13795	1397692800
33095	67648	1397692800
33095	68853	1405036800
33096	17418	1390608000
33096	77123	1391817600
33096	51243	1392422400
33096	57189	1392422400
33096	1695	1393545600
33096	89901	1393545600
33096	18985	1398297600
33096	57190	1398297600
33097	3262	1390608000
33097	23379	1390608000
33097	39788	1390608000
33097	18197	1390608000
33097	3238	1390608000
33097	65616	1390608000
33098	2098	1390608000
33098	502	1391990400
33098	2506	1391990400
33098	76133	1391990400
33098	71458	1401321600
33098	59418	1401321600
33099	69608	1390608000
33099	86299	1400457600
33099	3688	1400457600
